4.592067912874099989e+00,1.486102872521531992e+01,3.044432079101900257e+01,1.407184756265083081e+01,3.135090036004096703e+01,8.964848911150816946e+00,1.816310353596841054e+01,8.463032075662827225e+00,1.334504726844151712e+01,4.813868606508505366e+01,3.199493470140449247e+01,3.021458929905399060e+01,4.151094296503229586e+00,1.004711849504248988e+01,1.497205442312949764e+01
4.546148733163769329e+00,1.508107909436926164e+01,2.896422971351230302e+01,1.310005201055813373e+01,3.006198232750740473e+01,9.245143157103953513e+00,1.858146713543606765e+01,8.521107639937000044e+00,1.380478251314177029e+01,5.143731485702498674e+01,3.374227066178062273e+01,3.325974710436105397e+01,4.182971440479271052e+00,1.097813064892776325e+01,1.578513370117885017e+01
4.449354272339499872e+00,1.620444503185883534e+01,2.865507396842358645e+01,1.169168589092606148e+01,2.994180607014314077e+01,9.569223923134538623e+00,1.907674221212906929e+01,9.118119801072852582e+00,1.254712952615616928e+01,5.256985706997427599e+01,3.641462920920658775e+01,2.909983072155683459e+01,4.485904656956863690e+00,1.128690401224233142e+01,1.609416178374915773e+01
4.469328811523451073e+00,1.496960329125792200e+01,2.946527199471486824e+01,1.436186389203746572e+01,2.654418035021511812e+01,9.920832754013554577e+00,1.705063650732039093e+01,7.575981952071205505e+00,1.258195715975188023e+01,4.941471114535227116e+01,3.380658753029229047e+01,2.974622733730824820e+01,4.093803940601699942e+00,9.831687595898523924e+00,1.439430102034309833e+01
4.533399838059927411e+00,1.336866123760197489e+01,2.859719066852381886e+01,1.447281914010308057e+01,2.942588398035533714e+01,1.350175174647185550e+01,1.834892201751021901e+01,8.062818427354486062e+00,1.707704476704795837e+01,6.322320946032319711e+01,4.138535233205867314e+01,5.108986625104489576e+01,3.993563189487168152e+00,9.466992655071043927e+00,1.547421795585330173e+01
4.145617291932103043e+00,1.433292211314438980e+01,2.955095735491039477e+01,1.396647545834679782e+01,2.557249793350533906e+01,1.098498144807240351e+01,1.991709573442797421e+01,8.289445174884788159e+00,1.241695871741795543e+01,5.953967792920012414e+01,3.745955024188909732e+01,3.506317651061932850e+01,4.431199643803781285e+00,1.147523756754440072e+01,1.388327894924891126e+01
4.308885227745125945e+00,1.426231985422952775e+01,2.841797685917624605e+01,1.368112249295475991e+01,2.721558897341914118e+01,9.211022153467920859e+00,1.822539706667404857e+01,7.877679485164807538e+00,1.354224523691743798e+01,4.982094896167392051e+01,3.381692660895595992e+01,2.892831298051427780e+01,4.324305445177726526e+00,9.222503976762258304e+00,1.388506177208877013e+01
4.290157725538276345e+00,1.532906255749094804e+01,2.854950175868407314e+01,1.130059160330000267e+01,2.645809894251582151e+01,9.859598345936783304e+00,1.913175381312715473e+01,8.417721479888685465e+00,1.232118519102021814e+01,5.446882692988254604e+01,3.645641830747243972e+01,3.008154862154150777e+01,4.409294996557186153e+00,1.202923607051856081e+01,1.460145398061251143e+01
4.323618594439424534e+00,1.605798786084027441e+01,2.982466862841402389e+01,1.427145815859626765e+01,1.888170026993956085e+01,1.388430156993032405e+01,1.886695611523013838e+01,8.651631631172660875e+00,1.175175525749176231e+01,6.249872809812163865e+01,4.443873500340286853e+01,3.511380806986429093e+01,4.433709937891007868e+00,1.090848487148214119e+01,1.343163949896309184e+01
4.396322763462527483e+00,1.837379701187701286e+01,2.778196759764833246e+01,1.161600690543832570e+01,2.413635743637862063e+01,1.183902767337113104e+01,1.816583415330992324e+01,8.267293314620562938e+00,1.357184687563358416e+01,5.628785561687555372e+01,3.904952583280482514e+01,4.032288128554452555e+01,4.045461580093082432e+00,1.079767433808233434e+01,1.318395552341027255e+01
4.310450485637836060e+00,1.791988591175229573e+01,2.912927792683356643e+01,1.283776205669259518e+01,2.690336474548438161e+01,1.210227022914837214e+01,1.935133739101494044e+01,8.210210449223838580e+00,1.720645537241185252e+01,5.763405784924529485e+01,3.604313190731947003e+01,5.273965458737491474e+01,4.284642552021337814e+00,1.079972978184499155e+01,1.526435212347133508e+01
4.369409118756895083e+00,1.759434232034909940e+01,2.908793715834812588e+01,1.332952609526812537e+01,2.541344221723746699e+01,1.223050915477130829e+01,1.927110600427457854e+01,8.579459123566909540e+00,1.567796468918385777e+01,5.961186338416460728e+01,3.885708262831925452e+01,4.843688680870682362e+01,4.119899212369770858e+00,1.013733744676988735e+01,1.431157574869881621e+01
4.153048708944022671e+00,1.728086894179314825e+01,2.919411229521439211e+01,1.242075319772490616e+01,2.756952143030643043e+01,1.316180565233376498e+01,1.719049426412573922e+01,7.445166816861708448e+00,1.742832897273902759e+01,5.538143703991757150e+01,3.687622052637519232e+01,5.503705422449561269e+01,4.495735316338437038e+00,1.080764030693873501e+01,1.531272817198357217e+01
4.238048115808824789e+00,1.720496145637690333e+01,2.936756051508407594e+01,1.326358402895008126e+01,3.025481122525972566e+01,1.175690210677549175e+01,1.846976279560999856e+01,8.104425324070460235e+00,1.805200073957238516e+01,5.630971043661344311e+01,3.873459699551708013e+01,4.384392745632374755e+01,4.340518533124228640e+00,9.965182375962760020e+00,1.638792494816402723e+01
4.353612363936486318e+00,1.703497319019015066e+01,2.891910507315478895e+01,1.302444042222907861e+01,2.546538517697346293e+01,1.457697424986352530e+01,1.896338487672201367e+01,8.833099707079174578e+00,1.386305193840019889e+01,6.559473801374588220e+01,4.345889484017985893e+01,4.759130706693458990e+01,4.231194865858409315e+00,1.299630314421664146e+01,1.685371584132801459e+01
4.338548811223962076e+00,1.802582872626073396e+01,2.845668017022741125e+01,1.294360536279291196e+01,2.773240392327833703e+01,1.185069153122494967e+01,1.839673271434542556e+01,8.164787494352955477e+00,1.379283473242256441e+01,5.619007116894994169e+01,3.666645243063769044e+01,3.748136099537482835e+01,4.325885879041766913e+00,1.318772003719175245e+01,1.761481279663299659e+01
4.446652759771128061e+00,1.701834992320945616e+01,2.891959887576060240e+01,1.215648349953537455e+01,3.244435147932124863e+01,1.333016518480048518e+01,1.806071388427179869e+01,7.996233870806636723e+00,1.514485569932889675e+01,5.624396800656329987e+01,3.542850077829974964e+01,4.644818612912470002e+01,4.480070471722242154e+00,1.156834976370490331e+01,1.750941870604443551e+01
4.312058934634896978e+00,1.744294838414581506e+01,2.830160756213002315e+01,1.302272099659356641e+01,2.776923553646172849e+01,1.226511074083760811e+01,1.872659860479514649e+01,8.823687510867120665e+00,1.378327084807227720e+01,5.921079437097035481e+01,3.989537864011325041e+01,3.814915739174954723e+01,4.339899788517837642e+00,1.328208964833510208e+01,1.825511355669969404e+01
4.578852943716878343e+00,1.750651099929460486e+01,2.764109885068960892e+01,1.217161954600983620e+01,3.095065037326957480e+01,1.280063103734670804e+01,1.850493878808445913e+01,8.743771235578929435e+00,1.413474967628167711e+01,6.053163706340605899e+01,4.036737886786921337e+01,4.092461082250706284e+01,4.220293921874630705e+00,1.259307833672011867e+01,1.781038463065697286e+01
4.361230861369405076e+00,1.771292823269187977e+01,3.051011382373281577e+01,1.308240314267651172e+01,2.961449473968514212e+01,1.216859360064034945e+01,1.945337337679155709e+01,8.841656363810846742e+00,1.402938878465688433e+01,5.905739935592195877e+01,4.162352178648183099e+01,3.206811016269675463e+01,4.509753111842490725e+00,1.372763583446229951e+01,1.796379359851372470e+01
4.446783880175766868e+00,1.695762844347240872e+01,2.817168184921433038e+01,1.109210695025427640e+01,2.565553175657540308e+01,1.347696284187549765e+01,1.872365619898422295e+01,8.539042016360191667e+00,1.066658920599001803e+01,6.323764029910046247e+01,4.285691513128006136e+01,3.383055963436065383e+01,4.406924831933005215e+00,1.386053330589648880e+01,1.579418410356557878e+01
4.417944660358029907e+00,1.800070370359066985e+01,2.968332745333516698e+01,1.397039653025042405e+01,2.840518868892687721e+01,1.172184254332612952e+01,1.832262815609487916e+01,8.290596163644829986e+00,1.420197320705838528e+01,5.539190655120580686e+01,3.800180148191935103e+01,3.399586759317563889e+01,4.529356904713759846e+00,1.269093804429393657e+01,1.812017719860319787e+01
4.439760579839060028e+00,1.670853210712780879e+01,2.830390038158506982e+01,1.240321960293691106e+01,2.951965489628873485e+01,1.397451363391729906e+01,1.891229763077174653e+01,8.493171984457745793e+00,1.600548029701322150e+01,6.483613584757949866e+01,4.348895481384538186e+01,4.488233419907789568e+01,4.465359201327905758e+00,1.295941389143840183e+01,1.860916134546592460e+01
4.388228329247967352e+00,1.701192857169589701e+01,2.912953312088249191e+01,1.188127876102259073e+01,3.135919481303057310e+01,1.272610718411245756e+01,1.954990933645500917e+01,8.665102134772581621e+00,1.317136929822803282e+01,5.946737981284213959e+01,3.830625333581427583e+01,3.685161501380394355e+01,4.379123355661177719e+00,1.235815330342157026e+01,1.586636068123079824e+01
4.545411027988728314e+00,1.714305080473462439e+01,2.872856141494469639e+01,1.196558598933978246e+01,3.081499215472700826e+01,1.153356271470727279e+01,1.904111425768491017e+01,8.853271646733684719e+00,1.244964040613158751e+01,5.613461836438330010e+01,3.745771749184918065e+01,3.174653248972766306e+01,4.248388507344043497e+00,1.351524840531527261e+01,1.709266885185673956e+01
4.440034935669192606e+00,1.723462229202084472e+01,2.922826365774537294e+01,1.281220199905234658e+01,2.860792492051681180e+01,1.326868287916532729e+01,1.894634242772129085e+01,8.919040925735746583e+00,1.256527636748974608e+01,6.127829218197605599e+01,4.102512802543145654e+01,3.924992889509458394e+01,4.220308292117288751e+00,1.330101826196026593e+01,1.716844866704397177e+01
4.402797063750040429e+00,1.878987155231064676e+01,2.933949361558505586e+01,1.190455743655538257e+01,2.883702494667047489e+01,1.229793891767507219e+01,1.907364945080684748e+01,8.736584336588938626e+00,1.099243121002702495e+01,5.863492159360097844e+01,4.143418210717256756e+01,2.582164395251586342e+01,4.423580933889235567e+00,1.417746525165835436e+01,1.660326356565060024e+01
4.263563903036055258e+00,1.537781209964379237e+01,2.935021781857657430e+01,1.362621777649360055e+01,2.287826316673964300e+01,1.397095636401173913e+01,1.872259713035017370e+01,9.073219112973472278e+00,1.168502814517655253e+01,6.433165730430241069e+01,4.490704374574001889e+01,3.622431588669248725e+01,4.281434518409851009e+00,1.365234683081637002e+01,1.684296610597063903e+01
4.272848442787588574e+00,1.809015691304696460e+01,2.841389977404343981e+01,1.178769520488010691e+01,2.979129512445430805e+01,1.375121582572661261e+01,1.854114067693483392e+01,8.783653946513865662e+00,1.280432070363983854e+01,6.119627163258437008e+01,4.210144241215597560e+01,3.818080851176813439e+01,4.374459569751492083e+00,1.290839721140782181e+01,1.756504566904132858e+01
4.441470256211333734e+00,1.763207774535354133e+01,2.886649966367144771e+01,1.338308378335603166e+01,2.830871792326671965e+01,1.382349447892535288e+01,1.851036481887695828e+01,8.613258219082950973e+00,1.215655826038622322e+01,6.247594468705000281e+01,4.161499106413965166e+01,3.751698695608161671e+01,4.221451788778893821e+00,1.360456040234604025e+01,1.721405974634646086e+01
4.317434461850631955e+00,1.638509835938053172e+01,2.883214733257046447e+01,1.213372423780375975e+01,3.251896954409106399e+01,1.346627914787568692e+01,1.907860965216512739e+01,9.133707638500311532e+00,1.424648653713777158e+01,6.375788408468017110e+01,4.384208923995245755e+01,4.052104031638580750e+01,4.187884256780270320e+00,1.326851896549894505e+01,1.824790719226263747e+01
4.425218635765036268e+00,1.642982175124624789e+01,2.781164281046360998e+01,1.213136479617321406e+01,2.644832720216802358e+01,1.461360253581440993e+01,1.886900645759364892e+01,8.848295776128241030e+00,1.224073564830499627e+01,6.620499548629646824e+01,4.520516095663626288e+01,3.848545120429251654e+01,4.525612434668051520e+00,1.349158340619068674e+01,1.770666160182085491e+01
4.244527657495051010e+00,1.744717973316340576e+01,2.946461092876609200e+01,1.347297584363386846e+01,2.871300333862869536e+01,1.174786333938476091e+01,1.859577014042154275e+01,8.416637040792100066e+00,1.317819339231363251e+01,5.623125589842028660e+01,3.951998615201517850e+01,2.962982427021342247e+01,4.215671248444086139e+00,1.284723610917745518e+01,1.690934749469599296e+01
4.372444127732093122e+00,1.709690133064620099e+01,2.925761929320195520e+01,1.418116166161442671e+01,2.683003780737796617e+01,1.259571483435172823e+01,1.807733600698934140e+01,7.809013827585839174e+00,1.427583268064799427e+01,5.837287839348879714e+01,3.905125549513355310e+01,3.766371289036306536e+01,4.195901370266851949e+00,1.226428410778376943e+01,1.673258746317884516e+01
4.267562125130086592e+00,1.691449426966535441e+01,2.909690470165624987e+01,1.202046899695679016e+01,2.957738827734226561e+01,1.181315115100318813e+01,2.021051533822317481e+01,9.781431586584226068e+00,1.205605860743241564e+01,6.124191088990693288e+01,4.298790294461733197e+01,3.120612385418190726e+01,4.401748473619265134e+00,1.377468456023472676e+01,1.723430270023529332e+01
4.532891588236360292e+00,1.637864560035225026e+01,2.845365734481401887e+01,1.287308409215227023e+01,2.744773232508573457e+01,1.351059404198161928e+01,1.844000183514627977e+01,7.716630951296480134e+00,1.294099936864956035e+01,6.265861387640235591e+01,4.115411903413137651e+01,3.726821124053107326e+01,4.369389207844170286e+00,1.281615894766419927e+01,1.618743722812975960e+01
4.411992187716952785e+00,1.678170883159059912e+01,3.017145824847337110e+01,1.302727646863658961e+01,3.021830314087098657e+01,1.357642054836642842e+01,1.839944849613578626e+01,8.315307059411212620e+00,1.275539084299554560e+01,6.173181463767801347e+01,4.247650316953124872e+01,3.531092995548064550e+01,4.397325868540007399e+00,1.298659872751408173e+01,1.720310497754501000e+01
4.221379354997228717e+00,1.567697481420531602e+01,2.854674106764630181e+01,1.539131072561422009e+01,2.116075253069104889e+01,1.033849124838430100e+01,1.834227676965518938e+01,7.082852322605607043e+00,1.595690706981807416e+01,5.289557770050279117e+01,3.249183996338083347e+01,3.705778014351075456e+01,4.304221116400958280e+00,1.314941544537599150e+01,1.714714161167380269e+01
4.410655137596753761e+00,1.457429424228314474e+01,2.870409215645949530e+01,1.322130179507819037e+01,2.759896220561730473e+01,1.260969227308382301e+01,1.843805952836077466e+01,8.871220798674130492e+00,1.272681888743991152e+01,6.015857186524853972e+01,4.230820132156276969e+01,3.308606248617515178e+01,4.292572173842704508e+00,1.362993474560003193e+01,1.822967488364845678e+01
4.493638282759610192e+00,1.285818505327176098e+01,2.908272431611179343e+01,1.640747432056038235e+01,2.063340621660073992e+01,1.249561035714079438e+01,1.861223989355286790e+01,6.729742902487044098e+00,1.715576646612373679e+01,6.144988408110217648e+01,3.569583673449315597e+01,4.988124602071579261e+01,4.342421243207294168e+00,1.378469399404177587e+01,1.726175386233747133e+01
4.228355469286956492e+00,1.355632119089062471e+01,2.865554446690931911e+01,1.198954233494964328e+01,3.233277482193712871e+01,1.364386434557442129e+01,1.844131607004577944e+01,8.619529963747782020e+00,1.468742624467398983e+01,6.365343587529685720e+01,4.244153680596713940e+01,4.346077667098843733e+01,4.456311725932892820e+00,1.309490803676432513e+01,1.891866325999074050e+01
4.445842822285726470e+00,1.767404934708831732e+01,3.033344675494944198e+01,1.282628142312206698e+01,3.195226503390884432e+01,1.345013448900757425e+01,1.912186589871689080e+01,8.291646989551466618e+00,1.433417086057504264e+01,6.242352823058406841e+01,4.270545545977584823e+01,3.589954878525442439e+01,4.498706598328738870e+00,1.331676859737193297e+01,1.772655902210675904e+01
4.518403305596976338e+00,1.768980218504733415e+01,2.777975226276855736e+01,1.243912018985938062e+01,2.629908235912545678e+01,1.243367337093891400e+01,1.876182844397649419e+01,8.368705984411390020e+00,1.118867131049080932e+01,5.948420968635348061e+01,3.790601980566833618e+01,3.670654311040735251e+01,4.344950996774277208e+00,1.071346220978759867e+01,1.373212297859097575e+01
