3.290624916553497314e-02,-4.091903567314147949e-02,-8.647292852401733398e-04,-6.756708025932312012e-04,6.411259993910789490e-03,-5.827355384826660156e-02,2.529337257146835327e-02,-6.127953529357910156e-03,-1.023536548018455505e-03,1.426310557872056961e-02,1.610240605408283163e-03,8.000540680441070454e-04
-2.425209432840347290e-01,1.508745253086090088e-01,1.172341406345367432e-02,-4.099217057228088379e-02,-4.863212257623672485e-02,5.204382538795471191e-02,2.425084449350833893e-02,1.115706562995910645e-02,1.036739908158779144e-02,1.429151650518178940e-02,1.883156900866244645e-03,7.056316759888016854e-04
-2.012810856103897095e-01,1.215433180332183838e-01,1.479155197739601135e-02,-2.342803776264190674e-02,-4.187101125717163086e-02,4.877185821533203125e-02,2.422683872282505035e-02,8.423060178756713867e-03,8.982593193650245667e-03,1.427841465920209885e-02,1.775273385284300079e-03,7.199388020866462779e-04
-3.327803015708923340e-01,2.184104621410369873e-01,1.599464192986488342e-02,-4.749786481261253357e-02,-5.808155611157417297e-02,1.040880680084228516e-01,2.373730018734931946e-02,1.507106423377990723e-02,1.304683182388544083e-02,1.433464325964450836e-02,2.187814103905276475e-03,7.016246419306794869e-04
3.993292152881622314e-02,-4.654169082641601562e-02,-6.729885935783386230e-03,-1.478254795074462891e-02,6.564877927303314209e-03,-8.131474256515502930e-02,2.560040540993213654e-02,-1.326948404312133789e-03,-1.417800784111022949e-03,1.426422130316495895e-02,1.622755246057982830e-03,7.946509124616706098e-04
-8.165960013866424561e-02,3.646638989448547363e-02,4.863813519477844238e-03,-1.999994739890098572e-02,-2.150199748575687408e-02,-1.996678113937377930e-02,2.494344674050807953e-02,7.210046052932739258e-03,4.079376813024282455e-03,1.426098868250846863e-02,1.612351645167671172e-03,7.568928526884542447e-04
-9.981806576251983643e-02,4.993179440498352051e-02,1.075607538223266602e-02,-8.752346038818359375e-03,-2.384718507528305054e-02,6.015270948410034180e-03,2.462611533701419830e-02,7.190406322479248047e-04,4.937886726111173630e-03,1.426173746585845947e-02,1.619282262053393625e-03,7.562104777049035191e-04
-1.616542190313339233e-01,9.337133169174194336e-02,1.388229802250862122e-02,-1.639291644096374512e-02,-3.535270690917968750e-02,3.327551484107971191e-02,2.436473593115806580e-02,8.996039628982543945e-03,7.485665380954742432e-03,1.426947303116321564e-02,1.696227133687778967e-03,7.331239109863327231e-04
-7.414177060127258301e-03,-1.354396343231201172e-02,3.854401409626007080e-03,-5.464777350425720215e-04,-3.384484443813562393e-03,-3.597792983055114746e-02,2.504882216453552246e-02,1.409053802490234375e-03,8.285036310553550720e-04,1.426081266254186630e-02,1.594859986168108016e-03,7.899445825469678020e-04
-2.921873927116394043e-01,1.880106627941131592e-01,1.692159101366996765e-02,-3.715212270617485046e-02,-5.368268862366676331e-02,9.013447165489196777e-02,2.384656108915805817e-02,1.471504569053649902e-02,1.196711324155330658e-02,1.431276835501194000e-02,2.038830788108209058e-03,7.037810348687425534e-04
-3.481999039649963379e-03,-1.618117094039916992e-02,3.612346947193145752e-03,2.498924732208251953e-05,-2.394202398136258125e-03,-3.737822175025939941e-02,2.506202459335327148e-02,8.400678634643554688e-04,6.512422114610671997e-04,1.426096912473440170e-02,1.595550999071240934e-03,7.913498741194243064e-04
-1.847674399614334106e-01,1.095953881740570068e-01,1.352329924702644348e-02,-2.302197739481925964e-02,-3.949189186096191406e-02,3.882375359535217285e-02,2.432901971042156219e-02,4.403054714202880859e-03,8.358661085367202759e-03,1.427428051829338074e-02,1.740053470082580803e-03,7.239291105871003499e-04
-1.110819429159164429e-01,5.721542239189147949e-02,8.368432521820068359e-03,-1.844772696495056152e-02,-2.693490497767925262e-02,-4.004836082458496094e-04,2.472777105867862701e-02,2.211064100265502930e-03,5.370737984776496887e-03,1.426276750862598419e-02,1.632234139721274683e-03,7.477667209185240652e-04
-2.977676987648010254e-01,1.919655501842498779e-01,1.511984691023826599e-02,-4.315533488988876343e-02,-5.469315499067306519e-02,8.593454957008361816e-02,2.390838786959648132e-02,1.795005798339843750e-02,1.210398133844137192e-02,1.431548316031694412e-02,2.058572670884762507e-03,7.015347479761085362e-04
-6.821273267269134521e-02,2.769964933395385742e-02,7.145088165998458862e-03,-9.817726910114288330e-03,-1.774498447775840759e-02,-1.404318213462829590e-02,2.484419196844100952e-02,8.280575275421142578e-04,3.537287469953298569e-03,1.426030509173870087e-02,1.601883884892256384e-03,7.661990850975494097e-04
5.076298117637634277e-02,-5.272793769836425781e-02,-2.188041806221008301e-03,1.624457538127899170e-03,1.127638015896081924e-02,-6.469175219535827637e-02,2.535588666796684265e-02,-5.179941654205322266e-03,-1.826826483011245728e-03,1.426436658948659897e-02,1.618956463388283645e-03,8.049286296967037447e-04
3.812723159790039062e-01,-2.720550894737243652e-01,-4.183711111545562744e-02,1.082666218280792236e-02,1.078480929136276245e-01,-2.213051766157150269e-01,2.714546769857406616e-02,-1.326593756675720215e-02,-1.344898343086242676e-02,1.430736109614372253e-02,1.981463978242591680e-03,7.557531252996818301e-04
-1.099402457475662231e-01,5.732333660125732422e-02,1.280127838253974915e-02,-5.864091217517852783e-03,-2.543018758296966553e-02,1.600906252861022949e-02,2.451039478182792664e-02,8.930563926696777344e-04,5.392568185925483704e-03,1.426251884549856186e-02,1.626989626102922889e-03,7.543864120626906202e-04
9.089981019496917725e-02,-8.026114106178283691e-02,-1.170217990875244141e-02,-1.118827611207962036e-02,2.057483606040477753e-02,-1.033239364624023438e-01,2.583539299666881561e-02,-8.112937211990356445e-03,-3.697223961353302002e-03,1.426848303526639938e-02,1.655075880269548869e-03,8.044457672995533083e-04
-2.843311429023742676e-02,7.646381855010986328e-04,5.736477673053741455e-03,-1.847632229328155518e-03,-8.345724083483219147e-03,-2.597123384475708008e-02,2.494491450488567352e-02,8.140504360198974609e-04,1.783632673323154449e-03,1.426016725599765778e-02,1.592467064937630114e-03,7.830737641181726143e-04
8.963365554809570312e-01,-5.587088465690612793e-01,-1.513246893882751465e-01,-5.767046660184860229e-02,3.195642828941345215e-01,-5.148766636848449707e-01,3.133143484592437744e-02,-5.232959985733032227e-03,-7.787451148033142090e-03,1.461503189057111740e-02,3.619012966326040030e-03,5.465347983788444762e-04
-1.044897884130477905e-01,5.269408226013183594e-02,8.496101945638656616e-03,-1.629972457885742188e-02,-2.550299651920795441e-02,-1.445680856704711914e-03,2.473156154155731201e-02,5.345046520233154297e-03,5.098217166960239410e-03,1.426219101995229721e-02,1.625719630966876265e-03,7.509474493636335074e-04
1.419535160064697266e+00,-7.334193587303161621e-01,-3.262633681297302246e-01,-2.108619809150695801e-01,6.589466929435729980e-01,-8.047302961349487305e-01,3.661500290036201477e-02,7.372051477432250977e-03,5.964114330708980560e-03,1.485732477158308029e-02,4.525653203856808311e-03,2.352575169025808519e-04
-1.807809025049209595e-01,1.067234575748443604e-01,1.322797313332557678e-02,-2.287736162543296814e-02,-3.889261931180953979e-02,3.650274872779846191e-02,2.435277961194515228e-02,1.054704189300537109e-02,8.205313235521316528e-03,1.427337341010570526e-02,1.732166093158114080e-03,7.249869145427205799e-04
-5.883844196796417236e-02,2.148193120956420898e-02,7.626362144947052002e-03,-5.737245082855224609e-03,-1.536452770233154297e-02,-1.391443610191345215e-02,2.482859417796134949e-02,-3.649592399597167969e-04,3.140181768685579300e-03,1.426006387919187546e-02,1.597255585976347205e-03,7.713691481763645637e-04
-2.063602209091186523e-03,-1.764181256294250488e-02,1.202329993247985840e-03,-6.272807717323303223e-03,-2.786939032375812531e-03,-4.679977893829345703e-02,2.518733777105808258e-02,1.012057065963745117e-03,5.507338792085647583e-04,1.426120754331350327e-02,1.599125006721892426e-03,7.884441129794086131e-04
1.598265618085861206e-01,-1.240188181400299072e-01,-1.104675978422164917e-02,1.529881358146667480e-02,4.307223111391067505e-02,-1.025906056165695190e-01,2.572925947606563568e-02,-7.423937320709228516e-03,-6.530161947011947632e-03,1.427436247467994690e-02,1.697572964985883141e-03,8.200427390277224751e-04
-4.078555107116699219e-02,8.964717388153076172e-03,5.671825259923934937e-03,-5.797527730464935303e-03,-1.151884626597166061e-02,-2.436587214469909668e-02,2.494144625961780548e-02,2.633064985275268555e-03,2.323579043149948120e-03,1.426005177199840546e-02,1.594326698135555302e-03,7.771560700473747856e-04
-2.049164921045303345e-01,1.242305338382720947e-01,1.533875241875648499e-02,-2.276836335659027100e-02,-4.230847954750061035e-02,5.198541283607482910e-02,2.419134229421615601e-02,6.456047296524047852e-03,9.121126495301723480e-03,1.427941117435693741e-02,1.783463786764732245e-03,7.194698486739962377e-04
-3.780110180377960205e-02,6.213039159774780273e-03,1.477986574172973633e-03,-1.657871156930923462e-02,-1.203723158687353134e-02,-4.072180390357971191e-02,2.515728212893009186e-02,2.559065818786621094e-03,2.128964290022850037e-03,1.426041871309280396e-02,1.599694219379516969e-03,7.728664713308058560e-04
-4.527539014816284180e-02,1.214227080345153809e-02,6.489876657724380493e-03,-4.868641495704650879e-03,-1.238819304853677750e-02,-2.052929997444152832e-02,2.489675767719745636e-02,1.284062862396240234e-03,2.532627433538436890e-03,1.426000054925680161e-02,1.594326127678530802e-03,7.762108551819573094e-04
-1.286704689264297485e-01,7.030421495437622070e-02,1.328450813889503479e-02,-9.562671184539794922e-03,-2.918061427772045135e-02,2.226942777633666992e-02,2.445706538856029510e-02,4.351049661636352539e-03,6.168216932564973831e-03,1.426447276026010513e-02,1.647671040262390502e-03,7.464202254401218917e-04
-5.818690359592437744e-02,2.113002538681030273e-02,8.004192262887954712e-03,-4.492282867431640625e-03,-1.509059313684701920e-02,-1.258769631385803223e-02,2.481000311672687531e-02,4.960060119628906250e-03,3.118063788861036301e-03,1.426003593951463699e-02,1.596581830808634040e-03,7.722355694458054188e-04
-1.400588899850845337e-01,7.791960239410400391e-02,1.195051148533821106e-02,-1.622819900512695312e-02,-3.180855512619018555e-02,2.016845345497131348e-02,2.450186386704444885e-02,6.594061851501464844e-03,6.606153212487697601e-03,1.426598895341157913e-02,1.663816520069978004e-03,7.395590987174649597e-04
-6.906472146511077881e-02,2.830255031585693359e-02,7.279038429260253906e-03,-9.692370891571044922e-03,-1.790541596710681915e-02,-1.337644457817077637e-02,2.483659237623214722e-02,5.474060773849487305e-03,3.576057963073253632e-03,1.426032185554504395e-02,1.602125167137079384e-03,7.659790465065335072e-04
1.565779149532318115e-01,-1.219837814569473267e-01,-1.111243292689323425e-02,1.394195854663848877e-02,4.198743775486946106e-02,-1.027941703796386719e-01,2.573657780885696411e-02,-7.554948329925537109e-03,-6.402634084224700928e-03,1.427405886352062225e-02,1.695310542693579314e-03,8.194301929701367296e-04
-1.145258396863937378e-01,6.034189462661743164e-02,1.228171214461326599e-02,-8.551791310310363770e-03,-2.655336633324623108e-02,1.509287953376770020e-02,2.452927082777023315e-02,2.809047698974609375e-03,5.573736038058996201e-03,1.426294911652803421e-02,1.632101518715550282e-03,7.514793253896557505e-04
-1.035066992044448853e-01,5.236169695854187012e-02,1.031754538416862488e-02,-1.098629087209701538e-02,-2.477467805147171021e-02,5.172878503799438477e-03,2.464275062084197998e-02,9.857058525085449219e-03,5.085259210318326950e-03,1.426203083246946335e-02,1.622968768513878644e-03,7.538565494038341813e-04
9.166395068168640137e-01,-5.680001974105834961e-01,-1.539867818355560303e-01,-5.400836840271949768e-02,3.309806883335113525e-01,-5.158298611640930176e-01,3.132493793964385986e-02,-6.574958562850952148e-03,-7.193813100457191467e-03,1.463019568473100662e-02,3.680967660651942273e-03,5.384045298723087129e-04
1.215542435646057129e+00,-6.782411336898803711e-01,-2.501390576362609863e-01,-1.403100490570068359e-01,5.121179819107055664e-01,-6.912739276885986328e-01,3.438651561737060547e-02,8.603930473327636719e-05,1.696070656180381775e-03,1.480798143893480301e-02,4.351704626037960696e-03,3.684647873760045532e-04
1.351509809494018555e+00,-7.168774604797363281e-01,-2.991838455200195312e-01,-1.841799318790435791e-01,6.081125140190124512e-01,-7.646673917770385742e-01,3.579986840486526489e-02,9.310543537139892578e-04,4.747979342937469482e-03,1.484598498791456223e-02,4.485805820742156357e-03,2.785789871675538386e-04
1.177510738372802734e+00,-6.665049195289611816e-01,-2.357222437858581543e-01,-1.250506043434143066e-01,4.869368970394134521e-01,-6.655793190002441406e-01,3.390354663133621216e-02,8.320510387420654297e-04,6.869826465845108032e-04,1.479262486100196838e-02,4.296938566528810989e-03,3.935094133933227773e-04
1.248240709304809570e+00,-6.879925131797790527e-01,-2.622554600238800049e-01,-1.522825360298156738e-01,5.343723893165588379e-01,-7.114132642745971680e-01,3.476951271295547485e-02,5.437046289443969727e-03,2.510529942810535431e-03,1.481939293444156647e-02,4.392151179781269253e-03,3.467217710193667090e-04
6.155988574028015137e-01,-4.169473648071289062e-01,-9.442922472953796387e-02,-3.883772715926170349e-02,1.868244856595993042e-01,-3.935367465019226074e-01,2.956740558147430420e-02,-1.227095723152160645e-02,-1.416869089007377625e-02,1.440652087330818176e-02,2.632168237574041437e-03,6.452331613263495710e-04
3.371948599815368652e-01,-2.429667711257934570e-01,-3.866026550531387329e-02,3.099150955677032471e-03,9.364376217126846313e-02,-2.096499651670455933e-01,2.703223004937171936e-02,-1.129594445228576660e-02,-1.251673512160778046e-02,1.429890282452106476e-02,1.913686712084954316e-03,7.702113212658594308e-04
9.521988034248352051e-01,-5.828455686569213867e-01,-1.660802364349365234e-01,-6.769673526287078857e-02,3.499989211559295654e-01,-5.431859493255615234e-01,3.178535774350166321e-02,3.399044275283813477e-03,-6.065091118216514587e-03,1.465794630348682404e-02,3.792109611851602908e-03,5.216235094993283911e-04
7.522924542427062988e-01,-4.907457828521728516e-01,-1.120961904525756836e-01,-2.357671782374382019e-02,2.487963885068893433e-01,-4.247929751873016357e-01,2.991858683526515961e-02,-1.639094948768615723e-02,-1.180215924978256226e-02,1.449865289032459259e-02,3.105566135761744870e-03,6.026424933613499504e-04
-6.224676966667175293e-03,-1.426252722740173340e-02,4.109565168619155884e-03,5.461126565933227539e-04,-2.977964468300342560e-03,-3.513678908348083496e-02,2.503579482436180115e-02,1.336067914962768555e-03,7.802024483680725098e-04,1.426083873957395554e-02,1.594629011642426358e-03,7.908707243231867653e-04
2.315442711114883423e-01,-1.732676178216934204e-01,-3.009164519608020782e-02,-1.208479702472686768e-02,6.062532588839530945e-02,-1.767023801803588867e-01,2.669228613376617432e-02,-6.298959255218505859e-03,-9.390126913785934448e-03,1.428417954593896866e-02,1.789098609476358738e-03,7.960396839752106836e-04
7.429488301277160645e-01,-4.860300421714782715e-01,-1.095349639654159546e-01,-2.107049152255058289e-02,2.445865273475646973e-01,-4.182430803775787354e-01,2.981843799352645874e-02,-1.101893186569213867e-02,-1.202382147312164307e-02,1.449128706008195877e-02,3.070301401136293126e-03,6.061562273090025143e-04
1.479216217994689941e+00,-7.482640743255615234e-01,-3.453837037086486816e-01,-2.205515950918197632e-01,7.056776881217956543e-01,-8.211141824722290039e-01,3.693384677171707153e-02,6.313055753707885742e-03,6.838721688836812973e-03,1.486401911824941635e-02,4.549253805946761216e-03,2.003247734722057329e-04
9.326045513153076172e-01,-5.739084482192993164e-01,-1.650304347276687622e-01,-7.564811408519744873e-02,3.383341729640960693e-01,-5.482956767082214355e-01,3.190274909138679504e-02,-7.653951644897460938e-03,-6.629021838307380676e-03,1.464434247463941574e-02,3.738036186330139388e-03,5.297609860323558052e-04
3.888549804687500000e-01,-2.774097621440887451e-01,-4.541986063122749329e-02,3.723315894603729248e-03,1.094736680388450623e-01,-2.346980273723602295e-01,2.733772806823253632e-02,-1.517394185066223145e-02,-1.359596662223339081e-02,1.430962886661291122e-02,2.000217241223691510e-03,7.492669054142279180e-04
7.865867614746093750e-01,-5.079853534698486328e-01,-1.186497062444686890e-01,-2.465586736798286438e-02,2.652835249900817871e-01,-4.378731250762939453e-01,3.010062687098979950e-02,-9.082943201065063477e-03,-1.096397265791893005e-02,1.452529896050691605e-02,3.229854722352337986e-03,5.908853722674790821e-04
