1.295132921743543974e+01,1.424880486461168871e+01,1.644067475439019432e+01,3.704596857617427474e+01,3.267902346461375629e+01,1.199848067548946062e+01
1.264960196254572189e+01,1.500154827085763287e+01,2.119417951610464002e+01,3.831405681490551984e+01,2.888383080079033149e+01,1.163294264668605749e+01
1.171213176712154613e+01,1.478305490247304377e+01,2.625076004430357557e+01,3.995881495337901157e+01,4.162315277050683449e+01,1.473630056890929119e+01
1.111655131384594775e+01,1.406182471822023672e+01,2.127956202666827323e+01,3.709878933250622879e+01,4.696557152197738816e+01,1.481494115622486341e+01
1.160778283546731515e+01,1.397470752906474445e+01,2.114358190047600772e+01,3.716854952140300838e+01,4.344273508040374310e+01,1.417825636231683006e+01
1.144769908285752891e+01,1.461195933426325233e+01,2.480553252090206229e+01,3.738507027419628059e+01,3.700831784185255913e+01,1.465761247112661714e+01
1.217825943554412760e+01,1.379707546969221710e+01,2.494699071703488258e+01,4.236512879715979096e+01,3.134099041537844244e+01,1.482788745798612950e+01
1.230297014557231883e+01,1.450154731694362376e+01,1.604007587489666875e+01,4.246778272139319199e+01,3.237229948909718047e+01,1.161832759517115043e+01
1.168507222748554675e+01,1.436882621857720288e+01,2.350199258322145113e+01,4.116210564420440221e+01,3.358794941182882354e+01,1.191627898170259670e+01
1.098415313191293308e+01,1.402912866878430798e+01,1.791771351188132400e+01,3.792346679703459245e+01,2.956274426659798493e+01,1.474948483917540010e+01
1.168923384039739055e+01,1.429101047512230238e+01,2.026783573133315031e+01,4.499341432998041057e+01,3.260425554365775724e+01,1.430555320141436582e+01
1.087655895236441062e+01,1.494654704176439708e+01,2.310579650379484207e+01,4.016214924050893842e+01,3.342564882789301350e+01,1.493367718928499777e+01
1.245682233855959353e+01,1.396960768988078883e+01,2.757862181417091563e+01,4.530225024908977360e+01,4.226005781374222892e+01,1.535311416520308292e+01
1.228593467602157219e+01,1.505507945176201900e+01,1.973473909440765439e+01,3.897695824460346614e+01,3.808826420610992614e+01,1.503789315656239367e+01
1.265322013653397093e+01,1.419736279427703707e+01,2.397977192281985737e+01,4.329123304540225092e+01,3.200711705733239398e+01,1.445960018661597957e+01
1.247519203652885267e+01,1.405603864185710883e+01,2.640052441999697308e+01,4.686200283789831644e+01,4.072660358684871085e+01,1.448550589909453201e+01
1.165767410755780631e+01,1.380092207921695291e+01,2.446862676394288982e+01,4.098588217789236410e+01,2.988808955993454219e+01,1.406056691399189873e+01
1.129639040749051659e+01,1.459075270851549888e+01,2.167843318896387927e+01,4.088967847735284522e+01,3.261421231748845884e+01,1.495568829688297185e+01
1.239409818457744628e+01,1.406920103756338847e+01,2.365445821148028926e+01,4.403823778848398973e+01,3.071841080879437058e+01,1.460083393171162491e+01
1.244051041084636999e+01,1.400199153020287390e+01,2.501661375520216524e+01,4.056194096262147752e+01,3.316345819734083022e+01,1.549170369380642320e+01
1.130720481188844140e+01,1.345893605281301930e+01,2.460000748429227002e+01,4.183097549760433509e+01,3.254811750161590567e+01,1.472611283753974831e+01
1.226293828499987626e+01,1.456151598782768808e+01,2.568216351571410527e+01,4.452911102518375230e+01,3.593565289104752480e+01,1.486706744756644127e+01
1.100295326167288934e+01,1.499181087299152182e+01,1.817767182510761970e+01,3.922684491673643947e+01,3.395410354586969248e+01,1.436351357694428899e+01
1.204476339318231126e+01,1.488950571365284326e+01,2.072323704363163088e+01,4.337150671657209955e+01,3.296121502363634903e+01,1.381515816905884009e+01
1.477808516960936203e+01,1.480195814196623161e+01,2.505238513402264289e+01,4.628304970253046235e+01,3.618617716044111177e+01,1.485629610496129871e+01
1.467402112129236968e+01,1.527783819081992611e+01,2.264651362344641683e+01,4.439244465573843712e+01,5.313319481882486173e+01,1.381553150708146482e+01
1.543466742563585292e+01,1.477861523878669203e+01,1.852626916297168691e+01,4.606736903279504247e+01,4.344701969108264450e+01,1.399322868998917002e+01
1.413673882247102931e+01,1.412699598156416059e+01,2.315632125891336557e+01,4.438090122180151553e+01,4.459062102113905723e+01,1.494928458926991510e+01
1.452028622742250619e+01,1.430971982470434156e+01,2.013552038991860371e+01,4.791830022831359770e+01,4.581667314855782536e+01,1.365721782246886384e+01
1.461981279788044930e+01,1.455543126818169242e+01,1.952712867757923476e+01,4.682237450403045642e+01,4.138312706526890139e+01,1.469795305008767627e+01
1.461781695364070721e+01,1.319133833952220769e+01,1.870391499355073961e+01,4.587773296041949322e+01,3.326508785595338935e+01,1.530832433228241563e+01
1.416368577757309311e+01,1.450251480336325471e+01,2.000119368916192286e+01,4.674466230951847479e+01,3.026449530483404260e+01,1.435974675089494212e+01
1.439779862309738334e+01,1.328017386214891182e+01,2.276811862686592036e+01,4.714860907439221194e+01,3.181625266731812118e+01,1.558475713040689037e+01
1.422626159511025001e+01,1.376879563077416257e+01,2.281085973050648974e+01,4.497633961443663964e+01,2.951304674456729416e+01,1.472978454837516971e+01
1.128005500864907340e+01,1.399319009007262338e+01,2.200042540910046185e+01,4.481478895529032513e+01,3.461122827717554173e+01,1.458478018530558806e+01
1.100428540155054336e+01,1.528982394751205653e+01,1.894331200053995801e+01,4.014540065007365399e+01,4.105424619892942673e+01,1.492656639152430564e+01
1.164343408413034098e+01,1.389492466048717390e+01,2.285834493960830116e+01,4.382356795733837629e+01,3.148779963451478281e+01,1.444595964435282731e+01
1.193706781384973858e+01,1.390712129078549353e+01,2.173934965124157515e+01,4.111125799584976903e+01,2.440340973043690553e+01,1.490245183064376100e+01
1.165185662018624413e+01,1.456143294069090466e+01,1.965055693522366553e+01,4.048208795708416829e+01,2.570902854817117955e+01,1.537797685539566395e+01
1.331181260450336268e+01,1.459268491804584755e+01,2.557221460821210712e+01,4.498100002325094238e+01,3.592978431982282217e+01,1.557768833811245557e+01
1.199017273172077225e+01,1.370543824001622468e+01,2.528400416689722263e+01,4.569816174328648373e+01,4.762814180705676392e+01,1.496135224967163779e+01
1.320148077408809328e+01,1.430308920918201210e+01,2.489578446892195274e+01,4.036392326580419621e+01,2.830533481998760692e+01,1.455460593917701395e+01
1.164288885120628336e+01,1.474627775230716686e+01,2.320501499552627678e+01,4.121592974444398294e+01,2.999409948089287781e+01,1.468957386929412934e+01
1.145226781484079837e+01,1.481413966171797014e+01,2.420325404734216335e+01,4.224748466313543105e+01,2.854939197571166076e+01,1.495734345910272012e+01
1.042389066903603201e+01,1.447850481172147497e+01,2.079903748041978417e+01,3.839760120856828962e+01,2.256714760805867215e+01,1.527418084227338291e+01
1.180278147601407213e+01,1.453737526398932545e+01,2.251956322211282568e+01,4.303971428268883415e+01,3.113988046672066190e+01,1.485166247638347414e+01
1.226887062668546058e+01,1.474611269842317363e+01,1.880967127415155460e+01,4.718208185390643195e+01,4.097554209534094838e+01,1.365941780976503139e+01
1.086543676986880413e+01,1.400573346766246274e+01,2.785150910084765030e+01,4.095876232732473454e+01,3.795203271991071858e+01,1.495140235037206189e+01
1.272888084466911884e+01,1.345195954693002705e+01,2.085740819814888880e+01,4.291527730384332529e+01,2.664050767982294943e+01,1.408179821601844139e+01
1.268813195844754738e+01,1.388170914886099183e+01,2.043316275350418820e+01,4.321508874399441424e+01,3.340948890417568151e+01,1.482995318780064053e+01
1.218549354504481030e+01,1.480885232848649302e+01,1.635926799070967519e+01,4.020210100331271974e+01,2.863273566169530682e+01,1.376996415098848914e+01
1.182068379182191364e+01,1.368342366894445661e+01,2.110234013780504725e+01,4.163169099962401276e+01,2.846713274105556835e+01,1.410476081827525974e+01
1.187562315715746486e+01,1.463539069857793251e+01,2.284119890449915857e+01,4.177181177425825354e+01,2.984684238985601468e+01,1.408010336054483780e+01
1.154037656102117104e+01,1.430171310027652432e+01,2.138932296256921006e+01,4.044660000636775266e+01,2.587720828901863968e+01,1.387981804936757513e+01
1.141573167006274403e+01,1.468199426891875525e+01,2.151180165993320870e+01,4.773711926544345374e+01,3.782280441550390293e+01,1.447383472160972850e+01
1.055086042860430595e+01,1.401427130423006240e+01,2.540982546805867415e+01,3.985046519414631661e+01,3.034490139546074516e+01,1.486336548633706123e+01
1.178254278397508692e+01,1.404321870597442157e+01,2.263739397299164935e+01,4.195019874200863796e+01,2.674284291342079101e+01,1.507926342547224507e+01
1.133223529957146525e+01,1.405585807160756140e+01,2.851255161039732045e+01,3.731232863409434231e+01,4.671992022282097423e+01,1.463261210034631432e+01
1.180911473216192675e+01,1.373958977303290396e+01,2.509359881759468536e+01,4.066093849065625676e+01,5.305262857249568498e+01,1.443021239488403928e+01
1.165070716794939898e+01,1.380563184710882929e+01,1.690077830906021461e+01,4.223713591796573752e+01,4.660059508860999244e+01,1.372174784799062763e+01
1.176312461081212213e+01,1.482057359400382168e+01,2.454029450242317267e+01,3.682403186411499973e+01,4.636719275048993438e+01,1.434217115575993873e+01
1.240582359168470283e+01,1.456064749008643666e+01,2.164820726634816239e+01,4.073373870653064444e+01,4.347911030977191160e+01,1.496526655920821014e+01
1.245327165692052418e+01,1.572948561755438490e+01,1.605937587895869711e+01,3.242443073330620251e+01,5.134804104637457556e+01,1.192197159290533470e+01
1.190676484003114055e+01,1.442280044821613316e+01,2.260785925941983976e+01,3.721534041495375078e+01,3.321751487718161400e+01,1.127819000868878874e+01
1.289708484657229803e+01,1.404218212190797743e+01,2.326298280555511511e+01,3.921477092048914415e+01,3.470606516578689593e+01,1.165828904228586538e+01
1.144136399494601974e+01,1.458571057467192311e+01,1.817440811539357171e+01,3.281173731512151903e+01,3.780215254992198481e+01,1.081168169302343252e+01
1.171537768487567099e+01,1.412521832345429651e+01,2.485171937871022152e+01,3.973615275333519037e+01,4.187489009580168897e+01,1.322069481858540385e+01
1.075203090359436864e+01,1.426022171277288919e+01,2.398659109310241178e+01,3.952630854483231815e+01,4.182045191321294197e+01,1.121832460540032805e+01
1.534107095962709266e+01,1.350448454752522842e+01,2.319528822657729705e+01,4.163452559670085407e+01,3.628739457954140590e+01,1.220113348136583653e+01
1.518579463200830304e+01,1.389548152095388467e+01,2.273266621440568258e+01,5.113926021603592176e+01,4.172068524382277133e+01,1.336643433039249373e+01
1.467395497092753054e+01,1.505261634404104143e+01,2.158555234632567377e+01,5.092472376069392226e+01,4.598632633590267460e+01,1.193161778647897542e+01
1.471961773479557323e+01,1.371066977576988855e+01,2.058046430097072843e+01,4.338558659138552542e+01,3.585683215107204092e+01,1.157233146291928172e+01
1.217513883034667188e+01,1.442906036081981114e+01,2.051590250683674910e+01,4.224826101226842212e+01,2.975533748520174271e+01,1.335485829930376944e+01
1.274832246910337297e+01,1.550925662868848853e+01,1.722223756790985050e+01,4.007988048395816350e+01,4.329619853217658232e+01,1.136222569799495474e+01
1.274162447887610305e+01,1.449059805295881986e+01,2.216134921492504972e+01,4.726645839479665767e+01,4.187977265173608998e+01,1.098784961309335451e+01
1.151441182116969131e+01,1.475767355463197106e+01,2.505525642267493325e+01,4.375436687394069679e+01,3.872193077021332641e+01,1.252482695453211470e+01
1.205353066158726349e+01,1.445655109566041752e+01,2.430713191841842757e+01,4.528703918302210241e+01,3.562090158856697286e+01,1.521456503681318750e+01
1.054108279608817789e+01,1.495571615595911652e+01,2.331413629507459717e+01,4.117077114009851613e+01,2.726306793433823117e+01,1.478522394793488814e+01
1.105153673918790247e+01,1.476824341818772446e+01,2.150795181971090386e+01,4.008564987842200367e+01,3.365585160934341502e+01,1.194226859741458746e+01
1.220189836540912864e+01,1.452205827465051335e+01,2.458262108106024968e+01,3.972638142995450750e+01,3.613053721586402389e+01,1.214242608829694881e+01
1.132480437161098408e+01,1.496073538734538744e+01,2.309819700032065981e+01,4.289220391102923458e+01,3.394723360564344006e+01,1.134769579687421270e+01
1.249473587162130528e+01,1.419531460677142398e+01,2.384792944832253880e+01,3.886921293202110661e+01,3.222255260666533871e+01,1.295389768166174349e+01
1.103984773834672772e+01,1.533090786750885215e+01,2.245627765828781364e+01,3.902613497341303628e+01,4.323809370977174638e+01,1.327518745037989945e+01
1.148074078730469516e+01,1.367472892802278039e+01,2.349038236839304616e+01,3.916123749190649761e+01,4.284183823344881148e+01,1.346516535938201820e+01
1.197360765203984911e+01,1.409366296916958738e+01,2.333455103860842073e+01,4.227846412979237556e+01,3.908146874191965736e+01,1.224505873648246279e+01
1.110486654756577707e+01,1.401392575754247716e+01,2.601008988697705604e+01,3.537289599100606807e+01,3.681001962963586749e+01,1.266098802930211242e+01
1.150660171074211213e+01,1.345957277521731932e+01,2.321343160124884264e+01,4.112310511965315385e+01,3.685470537199886110e+01,1.235211860719180343e+01
1.179044819356648333e+01,1.532617661923662311e+01,1.624763688993958510e+01,4.033695581820220610e+01,4.813242368713869723e+01,1.198258532832428713e+01
1.313398608683608515e+01,1.501474902866980443e+01,2.016350490505799442e+01,4.082287960076251210e+01,5.338007675273951236e+01,1.257373625979943910e+01
1.193031143435149311e+01,1.389703178481140355e+01,2.405009934156563034e+01,4.122298699665421395e+01,3.603382288237590814e+01,1.259186687632371893e+01
1.255198328564612353e+01,1.429268490347794440e+01,2.128202706417916801e+01,4.108128257762614055e+01,3.979691048876264858e+01,1.197237002439080555e+01
1.198435722710427598e+01,1.399692155770221902e+01,2.344447501426092728e+01,3.992525767491437705e+01,3.562475105584925927e+01,1.109214928586268378e+01
1.254942385921319215e+01,1.381838042243061437e+01,2.348981059871406529e+01,3.982212141623541868e+01,3.699483030914328197e+01,1.145242204815135167e+01
1.394026019398066296e+01,1.462063773666872812e+01,2.403146152226299392e+01,4.282757117070076447e+01,3.196188534848045748e+01,1.229525007197172748e+01
1.075739225206282690e+01,1.505857089581355801e+01,2.166528364375449556e+01,4.499250664892893070e+01,4.117519116942527546e+01,1.191861267310833128e+01
1.173433795349402686e+01,1.479223449681522240e+01,1.649869087813495483e+01,3.843332476870836700e+01,2.895108433264053005e+01,1.158468671532412841e+01
1.188985132949689216e+01,1.538440923976451202e+01,1.848267618990330874e+01,4.354639132857467132e+01,5.009036085151490880e+01,1.208687334770500321e+01
1.198920393316267763e+01,1.587641208906392443e+01,1.530013336177758987e+01,3.793258403453184968e+01,3.633046228149324008e+01,1.228297099526117186e+01
1.333899578291013022e+01,1.433187976814040532e+01,2.153851405409767494e+01,3.645283139182217980e+01,2.994419813144100928e+01,1.163629529231670467e+01
1.262685468068477235e+01,1.398198269875772937e+01,2.389128601026451548e+01,3.956433620029109477e+01,3.227850441141804794e+01,1.217667323579379435e+01
1.188265803254542696e+01,1.543448221013393784e+01,1.963090465536688711e+01,3.995331975093311172e+01,4.878406343463039008e+01,1.278923930773381734e+01
1.187075056602451539e+01,1.460045831045834319e+01,1.841381579770462196e+01,3.831230550994607142e+01,4.038342535315399573e+01,1.114798576901441329e+01
1.204944557042606945e+01,1.499049870226317260e+01,1.468013102544182402e+01,4.238647086008818121e+01,3.609914899140094491e+01,1.471469438431555510e+01
1.104402298599151067e+01,1.444501457484159346e+01,2.501254383180593166e+01,4.235716768267738530e+01,3.277144137103329058e+01,1.548842160271720836e+01
1.281460460840221494e+01,1.396536762642855400e+01,2.393590892609262255e+01,4.589050681327634607e+01,3.559605956426609197e+01,1.407027629828073323e+01
1.326387602260655285e+01,1.457824754348154173e+01,1.757165964324162388e+01,4.479474020679442958e+01,3.946347045908668605e+01,1.395497459035800425e+01
